lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
перенапрягаться,пере:PREF/напряг:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
башибузукский,башибузук:ROOT/ск:SUFF/ий:END,1,1,,0,0,,0.0
лженаучный,лж:ROOT/е:LINK/на:PREF/уч:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
исстегаться,ис:PREF/стег:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
размокший,раз:PREF/мок:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
скрючить,с:PREF/крюч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
топливопитающий,топл:ROOT/ив:ROOT/о:LINK/пит:ROOT/а:SUFF/ющ:SUFF/ий:END,1,3,,0,1,,
выпутываться,вы:PREF/пут:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
выбегать,вы:PREF/бег:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
эндокардит,эндо:ROOT/кард:ROOT/ит:SUFF,1,2,NOUN,1,1,1.0,0.0
равносильный,равн:ROOT/о:LINK/силь:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
вьюшка,вьюшк:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
защемленный,за:PREF/щемл:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
эпик,эп:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
привешиваться,при:PREF/веш:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
смотр-конкурс,смотр:ROOT/-:HYPH/конкурс:ROOT,1,2,NOUN,1,1,0.0,1.0
бомбосбрасыватель,бомб:ROOT/о:LINK/с:PREF/брас:ROOT/ыва:SUFF/тель:SUFF,1,2,NOUN,1,1,0.0,1.0
ромовый,ром:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
дальтоник,дальтон:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
урезоненный,у:PREF/резон:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
проколупаться,про:PREF/колуп:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
уставляться,у:PREF/ставл:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
логист,лог:ROOT/ист:SUFF,1,1,NOUN,1,0,1.0,0.0
едок,ед:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
обдавать,об:PREF/да:ROOT/ва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
рапортовать,рапорт:ROOT/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дышло,дышл:ROOT/о:END,1,1,NOUN,1,0,0.0,0.0
лубочек,луб:ROOT/оч:SUFF/ек:SUFF,1,1,NOUN,1,0,1.0,0.0
осеменить,о:PREF/сем:ROOT/ен:SUFF/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
нетесаный,не:PREF/тес:ROOT/а:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
беспутник,бес:PREF/пут:ROOT/н:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
суметь,с:PREF/уме:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
произносить,произнос:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
желудочно-кишечный,желудоч:ROOT/н:SUFF/о:LINK/-:HYPH/кишеч:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
времяисчисление,врем:ROOT/я:SUFF/ис:ROOT/числ:ROOT/ени:SUFF/е:END,1,3,NOUN,1,1,0.0,1.0
заступиться,заступ:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
предвоенный,пред:PREF/воен:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
ходебщик,ход:ROOT/еб:ROOT/щик:SUFF,1,2,NOUN,1,1,1.0,0.0
схоластика,схоласт:ROOT/ик:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
двужильный,дв:ROOT/у:PREF/жиль:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
доломитный,доломит:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
кляузница,кляуз:ROOT/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
автоколонна,авто:ROOT/колонн:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
замелить,за:PREF/мел:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
акациевый,акаци:ROOT/ев:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
разомкнутый,разо:PREF/мк:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
ангар,ангар:ROOT,1,1,NOUN,1,0,1.0,0.0
взаимоиндукция,взаим:ROOT/о:LINK/индук:ROOT/ци:SUFF/я:END,1,2,NOUN,1,1,0.0,1.0
полуциркульный,пол:ROOT/у:PREF/циркуль:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
возвести,воз:PREF/вес:ROOT/ти:SUFF,1,1,VERB,1,0,1.0,0.0
плановать,план:ROOT/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
летно-боевой,лет:ROOT/н:SUFF/о:LINK/-:HYPH/бо:ROOT/ев:SUFF/ой:END,1,2,,0,1,,
вспоить,вс:PREF/по:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
глубина,глуб:ROOT/ин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
профдвижение,проф:ROOT/движ:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
латинянин,латин:ROOT/ян:SUFF/ин:SUFF,1,1,NOUN,1,0,1.0,0.0
перекрытие,пере:PREF/кры:ROOT/ти:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
эдельвейс,эдельвейс:ROOT,1,1,NOUN,1,0,0.0,0.0
наработанный,на:PREF/работ:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
соправитель,со:PREF/прав:ROOT/и:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
эндоскоп,эндо:ROOT/скоп:ROOT,1,2,NOUN,1,1,0.0,1.0
германизироваться,герман:ROOT/из:SUFF/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
выстоять,вы:PREF/сто:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
кинестетический,кинестет:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
семеноводство,сем:ROOT/ен:SUFF/о:LINK/вод:ROOT/ств:SUFF/о:END,1,2,NOUN,1,1,0.0,1.0
парадигма,парадигм:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
затискиваться,за:PREF/тиск:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
разыграть,раз:PREF/ыгр:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
окружаться,о:PREF/круж:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
перетревожить,пере:PREF/тревож:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
игрунка,игр:ROOT/ун:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
засаленный,за:PREF/сал:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
награжденный,награжд:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
лифт,лифт:ROOT,1,1,NOUN,1,0,0.0,0.0
выпрастываться,вы:PREF/праст:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
малооснащенный,мал:ROOT/о:LINK/о:PREF/снащ:ROOT/енн:SUFF/ый:END,1,2,,0,1,,
размалывать,раз:PREF/мал:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
степной,степ:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
обделять,об:PREF/дел:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
электронно-лучевой,электр:ROOT/он:SUFF/н:SUFF/о:LINK/-:HYPH/луч:ROOT/ев:SUFF/ой:END,1,2,,0,1,,
реченька,реч:ROOT/еньк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
изгладить,из:PREF/глад:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ведомство,ведомств:ROOT/о:END,1,1,NOUN,1,0,1.0,0.0
семейка,семей:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
живородящий,жи:ROOT/в:SUFF/о:LINK/род:ROOT/ящ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
обессмысливание,о:PREF/бес:PREF/с:PREF/мысл:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
подканцелярист,под:PREF/канцеляр:ROOT/ист:SUFF,1,1,NOUN,1,0,1.0,0.0
трезвучный,тр:ROOT/е:LINK/звуч:ROOT/н:SUFF/ый:END,1,2,,0,1,,
ежемесячный,еже:ROOT/месяч:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
безвоздушный,без:PREF/воздуш:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
назализовать,назал:ROOT/из:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
промолачиваться,про:PREF/молач:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
посветлить,по:PREF/свет:ROOT/л:SUFF/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
нейроэндокринный,нейр:ROOT/о:LINK/эндо:ROOT/крин:ROOT/н:SUFF/ый:END,1,3,ADJ,1,1,0.0,1.0
наперчить,на:PREF/перч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
задремывать,за:PREF/дрем:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дезинфицирование,дез:PREF/инфиц:ROOT/ир:SUFF/ова:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
оттянуть,от:PREF/тя:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
гранулометрический,гранул:ROOT/о:LINK/метр:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
вмесить,в:PREF/мес:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
нахватываться,на:PREF/хват:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
хряский,хряс:ROOT/к:SUFF/ий:END,1,1,,0,0,,0.0
оцеплять,о:PREF/цепл:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
проколоться,про:PREF/кол:ROOT/о:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
возрастно-половой,возраст:ROOT/н:SUFF/о:LINK/-:HYPH/пол:ROOT/ов:SUFF/ой:END,1,2,,0,1,,
прокуриться,про:PREF/кур:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
огнистый,огн:ROOT/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
отрицательный,отрица:ROOT/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
прозеванный,про:PREF/зев:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
выпускающий,вы:PREF/пуск:ROOT/а:SUFF/ющ:SUFF/ий:END,1,1,,0,0,,0.0
радионаведение,радио:ROOT/на:PREF/вед:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
хозяюшка,хозя:ROOT/юшк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
сверхжесткий,сверх:PREF/жестк:ROOT/ий:END,1,1,ADJ,1,0,1.0,0.0
выгребать,вы:PREF/греб:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
препарировать,препар:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
просигнализированный,про:PREF/сигнал:ROOT/из:SUFF/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
полемизировать,полем:ROOT/из:SUFF/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
обсохнуть,об:PREF/сох:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
эстетический,эстет:ROOT/ич:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
колонизатор,колон:ROOT/из:SUFF/атор:SUFF,1,1,NOUN,1,0,1.0,0.0
выкоптить,вы:PREF/копт:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
бесстрашие,бес:PREF/страш:ROOT/и:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
надарить,на:PREF/дар:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дегазирующий,де:PREF/газ:ROOT/ир:SUFF/у:SUFF/ющ:SUFF/ий:END,1,1,,0,0,,0.0
наплавленный,на:PREF/плавл:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
палатализированный,палатал:ROOT/из:SUFF/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
прадедушка,пра:PREF/дед:ROOT/ушк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
залупать,за:PREF/луп:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
суденышко,суден:ROOT/ышк:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
остерегать,остерег:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
мастиковый,мастик:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
льносеющий,льн:ROOT/о:LINK/се:ROOT/ющ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
умножаться,у:PREF/множ:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
удостоверенный,удостовер:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
прикидочный,при:PREF/кид:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
разложенный,раз:PREF/лож:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
седмица,седм:ROOT/иц:SUFF/а:END,1,1,NOUN,1,0,0.0,0.0
записаться,за:PREF/пис:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
обкошенный,об:PREF/кош:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
крона,крон:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
антология,антологи:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
мануфактур-коллегия,мануфактур:ROOT/-:HYPH/коллеги:ROOT/я:END,1,2,,0,1,,
хохотун,хо:ROOT/хо:ROOT/т:SUFF/ун:SUFF,1,2,NOUN,1,1,1.0,0.0
экскаваторный,экскав:ROOT/атор:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
закишеть,за:PREF/киш:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
леветь,лев:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сближение,с:PREF/ближ:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
режущий,реж:ROOT/ущ:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
урасти,у:PREF/рас:ROOT/ти:SUFF,1,1,VERB,1,0,1.0,0.0
возмутительный,воз:PREF/мут:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
незрелый,не:PREF/зре:ROOT/л:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
кличка,клич:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
собаченька,собач:ROOT/еньк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
юдофобство,юд:ROOT/о:LINK/фоб:ROOT/ств:SUFF/о:END,1,2,NOUN,1,1,1.0,0.0
криолит,крио:ROOT/лит:ROOT,1,2,NOUN,1,1,0.0,1.0
каннибал,каннибал:ROOT,1,1,NOUN,1,0,0.0,0.0
таскивать,таск:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
упруже,упруж:ROOT/е:END,1,1,,0,0,,0.0
почечуйник,почечуй:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
щедроты,щедр:ROOT/от:SUFF/ы:END,1,1,,0,0,,0.0
откашлянуться,от:PREF/кашл:ROOT/я:SUFF/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
искрогаситель,искр:ROOT/о:LINK/гас:ROOT/и:SUFF/тель:SUFF,1,2,NOUN,1,1,0.0,1.0
оскорбить,оскорб:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
любовница,люб:ROOT/ов:SUFF/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
инженер-полковник,инженер:ROOT/-:HYPH/полк:ROOT/ов:SUFF/ник:SUFF,1,2,,0,1,,
кочерыга,кочерыг:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
тысяча,тысяч:ROOT/а:END,1,1,NUM,1,0,0.0,0.0
взбадривание,вз:PREF/бадр:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,,0,0,,0.0
подсосать,под:PREF/сос:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сбочку,с:PREF/боч:ROOT/к:SUFF/у:SUFF,1,1,ADV,1,0,1.0,0.0
сталеплавильный,стал:ROOT/е:LINK/плав:ROOT/и:SUFF/ль:SUFF/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
нестись,нес:ROOT/ти:SUFF/сь:POSTFIX,1,1,VERB,1,0,1.0,0.0
сброд,с:PREF/брод:ROOT,1,1,NOUN,1,0,1.0,0.0
отмеривание,от:PREF/мер:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
побуждать,по:PREF/бужд:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
эмоционально-оценочный,эмоци:ROOT/он:SUFF/альн:SUFF/о:LINK/-:HYPH/о:PREF/цен:ROOT/оч:SUFF/н:SUFF/ый:END,1,2,,0,1,,
вздетый,вз:PREF/де:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
перепутаться,пере:PREF/пут:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
прошептаться,про:PREF/шепт:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
концертмейстер,концерт:ROOT/мейстер:SUFF,1,1,NOUN,1,0,1.0,0.0
взрыв,вз:PREF/рыв:ROOT,1,1,NOUN,1,0,1.0,0.0
дяденька,дяд:ROOT/еньк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
надбавочный,над:PREF/бав:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
куделька,кудель:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
прусско-австрийский,прус:ROOT/ск:SUFF/о:LINK/-:HYPH/австрий:ROOT/ск:SUFF/ий:END,1,2,,0,1,,
эвенк,эвенк:ROOT,1,1,NOUN,1,0,0.0,0.0
посамолетно,по:PREF/сам:ROOT/о:LINK/лет:ROOT/н:SUFF/о:END,1,2,,0,1,,
выигрывание,вы:PREF/игр:ROOT/ыва:SUFF/ни:SUFF/е:END,1,1,,0,0,,0.0
вделаться,в:PREF/дел:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
бурачник,бурач:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
обхватиться,об:PREF/хват:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
факультативный,факультатив:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
бесцеремонный,бес:PREF/церемон:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
отгуливать,от:PREF/гул:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
вопрошать,вопрош:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
осушительный,о:PREF/суш:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вечерять,вечер:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
долговременный,долг:ROOT/о:LINK/врем:ROOT/ен:SUFF/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
бахать,бах:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
взброшенный,вз:PREF/брош:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
спаться,сп:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
кубовая,куб:ROOT/ов:SUFF/ая:END,1,1,NOUN,1,0,0.0,0.0
печаточный,печат:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
назойливый,назой:ROOT/лив:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
восьмидольный,восьм:ROOT/и:SUFF/доль:ROOT/н:SUFF/ый:END,1,2,,0,1,,
пособничество,пособ:ROOT/нич:SUFF/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
ситовейка,сит:ROOT/о:LINK/вей:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
измачивать,из:PREF/мач:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
присупоненный,при:PREF/супон:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
велогонщик,вел:ROOT/о:LINK/гон:ROOT/щик:SUFF,1,2,NOUN,1,1,0.0,1.0
выжаривать,вы:PREF/жар:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
веховец,вех:ROOT/ов:SUFF/ец:SUFF,1,1,,0,0,,0.0
оговориться,о:PREF/говор:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
раздирательный,раз:PREF/дир:ROOT/а:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
раскрадываться,рас:PREF/крад:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
двинозавр,двин:ROOT/о:LINK/завр:ROOT,1,2,,0,1,,
приписной,при:PREF/пис:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
враспев,в:PREF/рас:ROOT/пе:ROOT/в:SUFF,1,2,,0,1,,
двузубчатый,дв:ROOT/у:PREF/зуб:ROOT/чат:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
подмерзлотный,под:PREF/мерз:ROOT/л:SUFF/от:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
зюйд-зюйд-вест,зюйд:ROOT/-:HYPH/зюйд:ROOT/-:HYPH/вест:ROOT,1,3,,0,1,,
седалище,седалищ:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
крючочек,крюч:ROOT/оч:SUFF/ек:SUFF,1,1,NOUN,1,0,1.0,0.0
оспинка,осп:ROOT/ин:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
заголенный,за:PREF/гол:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
тройня,тр:ROOT/ой:SUFF/н:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
четвертачок,чет:ROOT/в:SUFF/ерт:SUFF/ач:SUFF/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
амиант,амиант:ROOT,1,1,NOUN,1,0,0.0,0.0
ряднина,рядн:ROOT/ин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
кадушка,кад:ROOT/ушк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
ознаменованный,о:PREF/знамен:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
мучить,муч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
лесхозовец,лес:ROOT/хоз:ROOT/ов:SUFF/ец:SUFF,1,2,,0,1,,
древовидный,древ:ROOT/о:LINK/вид:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
конторщик,контор:ROOT/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
мастачить,мастач:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
мразь,мразь:ROOT,1,1,NOUN,1,0,1.0,0.0
брызганье,брызг:ROOT/а:SUFF/нь:SUFF/е:END,1,1,NOUN,1,0,0.0,0.0
кетч,кетч:ROOT,1,1,NOUN,1,0,0.0,0.0
естественный,естеств:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
неуважение,не:PREF/уваж:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
отвисать,от:PREF/вис:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перкутировать,перкут:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
выбраковывать,вы:PREF/брак:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
бит,бит:ROOT,1,1,NOUN,1,0,0.0,0.0
нахлопаться,на:PREF/хлоп:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
сооруженный,сооруж:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
перьевой,перь:ROOT/ев:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
плоенный,пло:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
темниться,тем:ROOT/н:SUFF/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
аллерголог,аллерг:ROOT/о:LINK/лог:ROOT,1,2,NOUN,1,1,0.0,1.0
сливянка,слив:ROOT/ян:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
метаморфический,мета:ROOT/морф:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
по-латышски,по:PREF/-:HYPH/латыш:ROOT/ск:SUFF/и:END,1,1,ADV,1,0,0.0,0.0
бук,бук:ROOT,1,1,NOUN,1,0,0.0,0.0
вариться,вар:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
копулировать,копул:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
